,0
1251,478894.4786437376
1252,599093.6184934564
1253,974402.141587697
1254,468225.9343653865
1255,281426.3556520792
1256,313029.36103569914
1257,518195.90184617287
1258,774726.8752073105
1259,161165.76356185775
1260,564172.968519779
1261,518531.7811934558
1262,707854.8208902839
1263,280094.8337762009
1264,695236.9897777445
1265,1119211.6839446067
1266,2538378.8577557765
1267,527412.9568370974
1268,213261.49298748188
1269,459181.3966961389
1270,442774.22167899075
1271,390575.42672841833
1272,561863.45215161
1273,770886.2736585238
1274,154818.9433189812
1275,154818.9433189812
1276,166451.91730576055
1277,570769.9479278175
1278,911813.4386609916
1279,406083.6023991541
1280,643078.8442245516
1281,223564.51887633651
1282,263644.86805517646
1283,697030.468293557
1284,470207.99334664235
1285,786759.1243842829
1286,319372.243105612
1287,364064.1016902403
1288,370836.0234994703
1289,155877.38739669567
1290,438712.02783273684
1291,408680.7658577927
1292,453487.3204461861
1293,649078.2847839561
1294,187097.2263664445
1295,551788.3891703312
1296,239380.12052714592
1297,187677.63174367032
1298,993647.4584475544
1299,697982.7019970713
1300,255592.07622897753
1301,444072.07280199253
1302,521097.30088980286
1303,491217.09639987105
1304,1491450.8345638383
1305,251413.70195741928
1306,598743.7038836908
1307,247559.62958392198
1308,350609.8479207478
1309,699080.475694725
1310,202086.55501147674
1311,508375.17299508525
1312,400720.2264779062
1313,819014.9327907858
1314,570904.1115467661
1315,208272.22442054574
1316,1277018.6740845728
1317,1212799.5251388035
1318,409561.81863216707
1319,551599.7883847107
1320,302032.1182336734
1321,292146.1313824492
1322,456322.0898712133
1323,525012.1301432454
1324,531586.6051658471
1325,523807.4563479461
1326,341882.7797934889
1327,557781.5929883452
1328,416728.78346184385
1329,578864.1533408012
1330,218803.09921211156
1331,550665.6804515616
1332,460858.9446661663
1333,595635.7078911584
1334,821040.3242216494
1335,609690.7629962168
1336,1498395.383491544
1337,237172.51538085355
1338,1316738.5400781934
1339,462167.16107290715
1340,561406.3781464121
1341,1572176.3039759563
1342,706330.2765883789
1343,532047.6123522914
1344,578619.79103154
1345,58161.96241205407
1346,699103.0378162719
1347,144323.08243538928
1348,563209.2040284663
1349,389418.08621963044
1350,499747.5567831368
1351,671511.7835893941
1352,384421.58611804293
1353,893104.5430552782
1354,277823.4648518055
1355,409028.2202715081
1356,185991.7926816598
1357,447556.18046097737
1358,415447.90143492783
1359,524347.1637108023
1360,481791.5744240859
1361,796141.5053595381
1362,489018.81693157146
1363,369076.95546049136
