,0
582,545555.5401790146
583,455707.54017901456
584,183587.54017901456
585,116955.54017901456
586,827891.5401790146
587,190795.54017901456
588,87187.54017901456
589,204915.54017901456
590,223923.54017901456
591,233467.54017901456
592,110307.54017901456
593,56515.540179014555
594,382923.54017901456
595,134987.54017901456
596,219267.54017901456
597,97003.54017901456
598,213243.54017901456
599,857075.5401790146
600,768643.5401790146
601,345699.54017901456
602,360739.54017901456
603,481411.54017901456
604,377635.54017901456
605,459771.54017901456
606,393899.54017901456
607,952611.5401790146
608,404635.54017901456
609,465683.54017901456
610,302859.54017901456
611,351963.54017901456
612,432483.54017901456
613,375211.54017901456
614,658059.5401790146
615,726587.5401790146
616,321387.54017901456
617,439851.54017901456
618,257875.54017901456
619,261083.54017901456
620,413651.54017901456
621,1165875.5401790147
622,833107.5401790146
623,773003.5401790146
624,1338851.5401790147
625,673019.5401790146
626,391827.54017901456
627,604731.5401790146
628,644483.5401790146
629,317059.54017901456
630,1045379.5401790146
631,773475.5401790146
632,817467.5401790146
633,721435.5401790146
634,527875.5401790146
635,1110611.5401790147
636,545907.5401790146
637,825987.5401790146
638,528339.5401790146
639,694915.5401790146
640,713747.5401790146
641,622995.5401790146
642,291051.54017901456
643,525363.5401790146
644,296099.54017901456
645,951443.5401790146
646,538187.5401790146
647,380203.54017901456
648,842067.5401790146
649,425859.54017901456
650,414787.54017901456
651,565523.5401790146
652,563627.5401790146
653,532947.5401790146
654,1288427.5401790147
655,994867.5401790146
656,1101283.5401790147
657,556067.5401790146
658,410227.54017901456
659,603835.5401790146
660,607443.5401790146
661,730059.5401790146
662,447731.54017901456
663,367467.54017901456
664,286403.54017901456
665,525803.5401790146
666,763651.5401790146
667,346979.54017901456
668,1246419.5401790147
669,983003.5401790146
670,562635.5401790146
671,983971.5401790146
672,391315.54017901456
673,519235.54017901456
674,587867.5401790146
675,769963.5401790146
676,623275.5401790146
677,566467.5401790146
678,231891.54017901456
679,269803.54017901456
680,878827.5401790146
681,418675.54017901456
682,499491.54017901456
683,448795.54017901456
684,88067.54017901456
685,451027.54017901456
686,277211.54017901456
687,159579.54017901456
688,485099.54017901456
689,171027.54017901456
690,1383163.5401790147
691,1927891.5401790144
692,149723.54017901456
693,559571.5401790146
694,575803.5401790146
695,1150539.5401790147
696,90083.54017901456
697,588635.5401790146
698,172123.54017901456
699,573195.5401790146
700,587419.5401790146
701,512259.54017901456
702,512259.54017901456
703,175763.54017901456
704,474963.54017901456
705,1504267.5401790147
706,136147.54017901456
707,474323.54017901456
708,436515.54017901456
709,527659.5401790146
710,445475.54017901456
711,774347.5401790146
712,1273859.5401790147
713,1160259.5401790147
714,271019.54017901456
715,688187.5401790146
716,705435.5401790146
717,220515.54017901456
718,1657739.5401790144
719,502171.54017901456
720,270443.54017901456
721,226531.54017901456
722,493827.54017901456
723,392611.54017901456
724,398763.54017901456
725,932955.5401790146
726,498555.54017901456
727,147163.54017901456
728,69947.54017901456
729,184339.54017901456
730,676019.5401790146
731,1116467.5401790147
732,567363.5401790146
733,558395.5401790146
734,836611.5401790146
735,1438195.5401790147
736,132243.54017901456
737,367011.54017901456
738,270851.54017901456
739,901491.5401790146
740,250227.54017901456
741,132723.54017901456
742,219995.54017901456
743,89723.54017901456
744,476955.54017901456
745,388139.54017901456
746,69947.54017901456
747,530979.5401790146
748,121611.54017901456
749,274267.54017901456
750,740587.5401790146
751,928611.5401790146
752,393355.54017901456
753,179491.54017901456
754,393019.54017901456
755,497347.54017901456
756,393019.54017901456
757,159819.54017901456
758,482395.54017901456
759,75571.54017901456
760,591083.5401790146
761,166355.54017901456
762,595155.5401790146
763,890691.5401790146
764,902395.5401790146
765,179707.54017901456
766,832307.5401790146
767,448171.54017901456
768,920451.5401790146
769,314459.54017901456
770,604883.5401790146
771,2014923.5401790144
772,215075.54017901456
773,492203.54017901456
774,904459.5401790146
775,430827.54017901456
776,530987.5401790146
777,194579.54017901456
778,453539.54017901456
779,460435.54017901456
780,341243.54017901456
781,422427.54017901456
782,390915.54017901456
783,369971.54017901456
784,302531.54017901456
785,423691.54017901456
786,318267.54017901456
787,543059.5401790146
788,546971.5401790146
789,359099.54017901456
790,499179.54017901456
791,306211.54017901456
792,395843.54017901456
793,447827.54017901456
794,472843.54017901456
795,450563.54017901456
796,514851.54017901456
797,407075.54017901456
798,645107.5401790146
799,353267.54017901456
800,559667.5401790146
801,428227.54017901456
802,711779.5401790146
803,895827.5401790146
804,475515.54017901456
805,340459.54017901456
806,632035.5401790146
807,585739.5401790146
808,528763.5401790146
809,557699.5401790146
810,430555.54017901456
811,590467.5401790146
812,615107.5401790146
813,342539.54017901456
814,387035.54017901456
815,490707.54017901456
816,187595.54017901456
817,596219.5401790146
818,521947.54017901456
819,502203.54017901456
820,508643.54017901456
821,488395.54017901456
822,552331.5401790146
823,469931.54017901456
824,602043.5401790146
825,343123.54017901456
826,801427.5401790146
827,530187.5401790146
828,474787.54017901456
829,360739.54017901456
830,340123.54017901456
831,489563.54017901456
832,369507.54017901456
833,579035.5401790146
834,413883.54017901456
835,557315.5401790146
836,405011.54017901456
837,634491.5401790146
838,592251.5401790146
839,499747.54017901456
840,492547.54017901456
841,537323.5401790146
842,641019.5401790146
843,680083.5401790146
844,784243.5401790146
845,446683.54017901456
846,543147.5401790146
847,793827.5401790146
848,598611.5401790146
849,931635.5401790146
850,257931.54017901456
851,707451.5401790146
852,511675.54017901456
853,642683.5401790146
854,513051.54017901456
855,575491.5401790146
856,628651.5401790146
857,572403.5401790146
858,382803.54017901456
859,459891.54017901456
860,433771.54017901456
861,534115.5401790146
862,411635.54017901456
863,736003.5401790146
864,550251.5401790146
865,631971.5401790146
866,674963.5401790146
867,379779.54017901456
868,415867.54017901456
869,670219.5401790146
870,807019.5401790146
871,495771.54017901456
872,583291.5401790146
873,495003.54017901456
874,377315.54017901456
875,1039755.5401790146
876,943675.5401790146
877,638395.5401790146
878,563379.5401790146
879,685595.5401790146
880,478907.54017901456
881,630699.5401790146
882,661523.5401790146
883,947891.5401790146
884,394515.54017901456
885,1027371.5401790146
886,371571.54017901456
887,606067.5401790146
888,760971.5401790146
889,637595.5401790146
890,1525027.5401790147
891,400475.54017901456
892,791595.5401790146
893,569147.5401790146
894,448387.54017901456
895,1023947.5401790146
896,368075.54017901456
897,564763.5401790146
898,758563.5401790146
899,677659.5401790146
900,425939.54017901456
901,433291.54017901456
902,639755.5401790146
903,383227.54017901456
904,914891.5401790146
905,748955.5401790146
906,321579.54017901456
907,432467.54017901456
908,390795.54017901456
909,259699.54017901456
910,367379.54017901456
911,144651.54017901456
912,168195.54017901456
913,278835.54017901456
914,143139.54017901456
915,351579.54017901456
916,424691.54017901456
917,308627.54017901456
918,459371.54017901456
919,266851.54017901456
920,368507.54017901456
921,215819.54017901456
922,263499.54017901456
923,291539.54017901456
924,270739.54017901456
925,208115.54017901456
926,174931.54017901456
927,353011.54017901456
928,261907.54017901456
929,246123.54017901456
930,483011.54017901456
931,337219.54017901456
932,524043.54017901456
933,362043.54017901456
934,232139.54017901456
935,368315.54017901456
936,386819.54017901456
937,385387.54017901456
938,487987.54017901456
939,393635.54017901456
940,389771.54017901456
941,299387.54017901456
942,435891.54017901456
943,493787.54017901456
944,450979.54017901456
945,449043.54017901456
946,260179.54017901456
947,400819.54017901456
948,345835.54017901456
949,185451.54017901456
950,256227.54017901456
951,383819.54017901456
952,353219.54017901456
953,420411.54017901456
954,382819.54017901456
955,684339.5401790146
956,519219.54017901456
957,401579.54017901456
958,464563.54017901456
959,438675.54017901456
960,324627.54017901456
961,393379.54017901456
962,647339.5401790146
963,171827.54017901456
964,296659.54017901456
965,208283.54017901456
966,432987.54017901456
967,154579.54017901456
968,184691.54017901456
969,411355.54017901456
970,148323.54017901456
971,188939.54017901456
972,220395.54017901456
973,232171.54017901456
974,355155.54017901456
975,557603.5401790146
976,231835.54017901456
977,274155.54017901456
978,225203.54017901456
979,378291.54017901456
980,337411.54017901456
981,218819.54017901456
982,330067.54017901456
983,285763.54017901456
984,218395.54017901456
985,263835.54017901456
986,310387.54017901456
987,807483.5401790146
988,207595.54017901456
989,820611.5401790146
990,406291.54017901456
991,441947.54017901456
992,295067.54017901456
993,275051.54017901456
994,249499.54017901456
995,365747.54017901456
996,260819.54017901456
997,426003.54017901456
998,290859.54017901456
999,245747.54017901456
1000,387067.54017901456
1001,140875.54017901456
1002,125883.54017901456
1003,173403.54017901456
1004,250227.54017901456
1005,141587.54017901456
1006,360187.54017901456
1007,187795.54017901456
1008,191891.54017901456
1009,309059.54017901456
1010,140163.54017901456
1011,179499.54017901456
1012,247147.54017901456
1013,182571.54017901456
1014,173083.54017901456
1015,196323.54017901456
1016,277491.54017901456
1017,231987.54017901456
1018,302635.54017901456
1019,385291.54017901456
1020,618275.5401790146
1021,686043.5401790146
1022,572283.5401790146
1023,657395.5401790146
1024,552395.5401790146
1025,1194451.5401790147
1026,569523.5401790146
1027,566451.5401790146
1028,1084291.5401790147
1029,546795.5401790146
1030,538619.5401790146
1031,607059.5401790146
1032,694851.5401790146
1033,480915.54017901456
1034,570931.5401790146
1035,829763.5401790146
1036,572995.5401790146
1037,673035.5401790146
1038,698347.5401790146
1039,663771.5401790146
1040,850707.5401790146
1041,1041131.5401790146
1042,844131.5401790146
1043,640491.5401790146
1044,492451.54017901456
1045,1384539.5401790147
1046,691211.5401790146
1047,486891.54017901456
1048,687291.5401790146
1049,729699.5401790146
1050,552475.5401790146
1051,511579.54017901456
1052,849331.5401790146
1053,528059.5401790146
1054,693643.5401790146
1055,836963.5401790146
1056,815939.5401790146
1057,886507.5401790146
1058,700139.5401790146
1059,990731.5401790146
1060,504971.54017901456
1061,710195.5401790146
1062,740907.5401790146
1063,991659.5401790146
1064,1594059.5401790144
1065,602275.5401790146
1066,741387.5401790146
1067,844843.5401790146
1068,854187.5401790146
1069,1475979.5401790147
1070,1296795.5401790147
1071,981307.5401790146
1072,821963.5401790146
1073,937499.5401790146
1074,790211.5401790146
1075,481299.54017901456
1076,1775123.5401790144
1077,1176659.5401790147
1078,800723.5401790146
1079,911795.5401790146
1080,890651.5401790146
1081,723827.5401790146
1082,866707.5401790146
1083,1452155.5401790147
1084,1596083.5401790144
1085,1761067.5401790144
1086,1259507.5401790147
1087,892467.5401790146
1088,845763.5401790146
1089,817843.5401790146
1090,934195.5401790146
1091,883843.5401790146
1092,1492939.5401790147
1093,1224459.5401790147
1094,1321675.5401790147
1095,1125211.5401790147
1096,1623819.5401790144
1097,864675.5401790146
1098,724411.5401790146
1099,724899.5401790146
1100,1135251.5401790147
1101,813915.5401790146
1102,1323723.5401790147
1103,1109203.5401790147
1104,832667.5401790146
1105,714619.5401790146
1106,830051.5401790146
1107,870099.5401790146
1108,844267.5401790146
1109,1318883.5401790147
1110,1011531.5401790146
1111,1161275.5401790147
1112,837571.5401790146
1113,1091099.5401790147
1114,1251627.5401790147
1115,546259.5401790146
1116,546259.5401790146
1117,884867.5401790146
1118,421299.54017901456
1119,532163.5401790146
1120,1239651.5401790147
1121,363995.54017901456
1122,386259.54017901456
1123,1624123.5401790144
1124,462715.54017901456
1125,605155.5401790146
1126,491643.54017901456
1127,386987.54017901456
1128,376307.54017901456
1129,1536427.5401790147
1130,484627.54017901456
1131,366363.54017901456
1132,488115.54017901456
1133,604715.5401790146
1134,648115.5401790146
1135,493691.54017901456
1136,394867.54017901456
1137,432875.54017901456
1138,664803.5401790146
1139,340491.54017901456
1140,382091.54017901456
1141,525283.5401790146
1142,893779.5401790146
1143,1227459.5401790147
1144,465851.54017901456
1145,514571.54017901456
1146,551971.5401790146
1147,569115.5401790146
1148,452755.54017901456
1149,402371.54017901456
1150,390019.54017901456
1151,467747.54017901456
1152,342419.54017901456
1153,1131179.5401790147
1154,460251.54017901456
1155,564131.5401790146
1156,453899.54017901456
1157,449579.54017901456
1158,449579.54017901456
1159,528867.5401790146
1160,380019.54017901456
1161,797627.5401790146
1162,357907.54017901456
1163,385395.54017901456
1164,410427.54017901456
1165,472763.54017901456
1166,482603.54017901456
1167,597939.5401790146
1168,638227.5401790146
1169,733051.5401790146
1170,410819.54017901456
1171,348307.54017901456
1172,340547.54017901456
1173,1080819.5401790147
1174,435483.54017901456
1175,407939.54017901456
1176,687979.5401790146
1177,768643.5401790146
1178,941491.5401790146
1179,936067.5401790146
1180,1071619.5401790147
1181,517723.54017901456
1182,601995.5401790146
1183,1281643.5401790147
1184,742187.5401790146
1185,1383387.5401790147
1186,805971.5401790146
1187,482923.54017901456
1188,1323107.5401790147
1189,393395.54017901456
1190,842699.5401790146
1191,1002579.5401790146
1192,295907.54017901456
1193,309315.54017901456
1194,357507.54017901456
1195,581675.5401790146
1196,770299.5401790146
1197,399907.54017901456
1198,443099.54017901456
1199,310835.54017901456
1200,250763.54017901456
1201,306099.54017901456
1202,309267.54017901456
1203,229459.54017901456
1204,247739.54017901456
1205,357323.54017901456
1206,499003.54017901456
1207,251291.54017901456
1208,299827.54017901456
1209,258619.54017901456
1210,298979.54017901456
1211,341843.54017901456
1212,293587.54017901456
1213,528907.5401790146
1214,449107.54017901456
1215,1048899.5401790147
1216,308835.54017901456
1217,411643.54017901456
1218,199115.54017901456
1219,413955.54017901456
1220,238971.54017901456
1221,468067.54017901456
1222,285355.54017901456
1223,276363.54017901456
1224,241955.54017901456
1225,310115.54017901456
1226,381115.54017901456
1227,279491.54017901456
1228,403363.54017901456
1229,533907.5401790146
1230,200459.54017901456
1231,833003.5401790146
1232,238499.54017901456
1233,566595.5401790146
1234,277739.54017901456
1235,599163.5401790146
1236,420635.54017901456
1237,129139.54017901456
1238,276723.54017901456
1239,351811.54017901456
1240,260827.54017901456
1241,368067.54017901456
1242,535483.5401790146
1243,260963.54017901456
1244,308435.54017901456
1245,313435.54017901456
1246,543331.5401790146
1247,346499.54017901456
1248,535051.5401790146
1249,305851.54017901456
1250,408211.54017901456
1251,163659.54017901456
1252,304867.54017901456
1253,427203.54017901456
1254,383779.54017901456
1255,347107.54017901456
1256,417411.54017901456
1257,529403.5401790146
1258,440995.54017901456
1259,434667.54017901456
1260,572355.5401790146
1261,462075.54017901456
1262,399563.54017901456
1263,360371.54017901456
1264,365147.54017901456
1265,420427.54017901456
1266,342939.54017901456
1267,436443.54017901456
1268,254323.54017901456
1269,322323.54017901456
1270,352835.54017901456
1271,338595.54017901456
1272,356355.54017901456
1273,270915.54017901456
1274,328667.54017901456
1275,397099.54017901456
1276,271979.54017901456
1277,220075.54017901456
1278,347467.54017901456
1279,444091.54017901456
1280,393875.54017901456
1281,223979.54017901456
1282,393651.54017901456
1283,374955.54017901456
1284,320259.54017901456
1285,372059.54017901456
1286,396523.54017901456
1287,230339.54017901456
1288,388195.54017901456
1289,347451.54017901456
1290,388067.54017901456
1291,425723.54017901456
1292,349731.54017901456
1293,384019.54017901456
1294,314739.54017901456
1295,397099.54017901456
1296,229771.54017901456
1297,364819.54017901456
1298,381883.54017901456
1299,395099.54017901456
1300,106219.54017901456
1301,384259.54017901456
1302,262323.54017901456
1303,332739.54017901456
1304,500427.54017901456
1305,474891.54017901456
1306,230907.54017901456
1307,404747.54017901456
1308,326387.54017901456
1309,272603.54017901456
1310,505195.54017901456
1311,317683.54017901456
1312,476443.54017901456
1313,275195.54017901456
1314,432603.54017901456
1315,271347.54017901456
1316,292099.54017901456
1317,553851.5401790146
1318,318131.54017901456
1319,356827.54017901456
1320,484651.54017901456
1321,386499.54017901456
1322,394547.54017901456
1323,2797243.540179014
1324,1579579.5401790147
1325,2437539.540179014
1326,1805707.5401790144
1327,2022491.5401790144
1328,2792091.540179014
1329,2431883.540179014
1330,2246019.540179014
1331,2267739.540179014
1332,2511675.540179014
1333,2298995.540179014
1334,882227.5401790146
1335,1338211.5401790147
1336,1062739.5401790147
1337,981475.5401790146
1338,811603.5401790146
1339,1428651.5401790147
1340,880283.5401790146
1341,1168779.5401790147
1342,1989795.5401790144
1343,1057403.5401790147
1344,1086275.5401790147
1345,1843435.5401790144
1346,858187.5401790146
1347,1801803.5401790144
