,0
163,487700.80707184237
164,244084.80707184237
165,298868.80707184237
166,213908.80707184237
167,374292.80707184237
168,1182452.8070718423
169,315348.80707184237
170,276948.80707184237
171,1410356.8070718423
172,1594852.8070718425
173,1501044.8070718423
174,718164.8070718424
175,1544820.8070718423
176,896484.8070718424
177,990660.8070718424
178,1101332.8070718423
179,1236132.8070718423
180,1625716.8070718425
181,1045844.8070718424
182,889428.8070718424
183,1725412.8070718425
184,2283380.8070718423
185,1584804.8070718423
186,996804.8070718424
187,1282820.8070718423
188,1245796.8070718423
189,1980196.8070718425
190,1009028.8070718424
191,1563124.8070718423
192,1006756.8070718424
193,1330596.8070718423
194,955236.8070718424
195,1004468.8070718424
196,1120276.8070718423
197,1151620.8070718423
198,1191780.8070718423
199,1718452.8070718425
200,1036036.8070718424
201,1173972.8070718423
202,1405124.8070718423
203,1651476.8070718425
204,1618612.8070718425
205,2033556.8070718425
206,2020852.8070718425
207,1541428.8070718423
208,1663268.8070718425
209,1457812.8070718423
210,1980948.8070718425
211,1617252.8070718425
212,2054388.8070718425
213,2106532.8070718423
214,2517444.8070718423
215,2121556.8070718423
216,1536500.8070718423
217,1675540.8070718425
218,1090420.8070718423
219,1628532.8070718425
220,1030580.8070718424
221,1075428.8070718423
222,1034244.8070718424
223,1755556.8070718425
224,1092612.8070718423
225,1120068.8070718423
226,1704692.8070718425
227,1612436.8070718425
228,2010516.8070718425
229,1542116.8070718423
230,2036196.8070718425
231,1158404.8070718423
232,1606228.8070718425
233,1898564.8070718425
234,710852.8070718424
235,423268.80707184237
236,1535620.8070718423
237,524612.8070718424
238,472196.80707184237
239,790692.8070718424
240,1238948.8070718423
241,448484.80707184237
242,1218436.8070718423
243,600516.8070718424
244,934852.8070718424
245,546676.8070718424
246,589028.8070718424
247,707940.8070718424
248,845732.8070718424
249,683428.8070718424
250,716116.8070718424
251,805108.8070718424
252,1043764.8070718424
253,696276.8070718424
254,683812.8070718424
255,649668.8070718424
256,583540.8070718424
257,1321492.8070718423
258,943460.8070718424
259,420740.80707184237
260,364260.80707184237
261,930036.8070718424
262,710980.8070718424
263,792788.8070718424
264,1332276.8070718423
265,962836.8070718424
266,818420.8070718424
267,1040852.8070718424
268,1237204.8070718423
269,1535076.8070718423
270,1996452.8070718425
271,1618580.8070718425
272,973604.8070718424
273,447924.80707184237
274,687284.8070718424
275,1215396.8070718423
276,797780.8070718424
277,669988.8070718424
278,794772.8070718424
279,916388.8070718424
280,551044.8070718424
281,464772.80707184237
282,981716.8070718424
283,1565908.8070718423
284,1432820.8070718423
285,1432820.8070718423
286,582020.8070718424
287,848308.8070718424
288,1022964.8070718424
289,464724.80707184237
290,512324.80707184237
291,814628.8070718424
292,859924.8070718424
293,780212.8070718424
294,956068.8070718424
295,853188.8070718424
296,551636.8070718424
297,499828.80707184237
298,969764.8070718424
299,665620.8070718424
300,1134724.8070718423
301,795172.8070718424
302,750468.8070718424
303,1410612.8070718423
304,1095908.8070718423
305,1454212.8070718423
306,498020.80707184237
307,498020.80707184237
308,1197764.8070718423
309,884276.8070718424
310,775396.8070718424
311,800612.8070718424
312,860564.8070718424
313,1493124.8070718423
314,381780.80707184237
315,720996.8070718424
316,699060.8070718424
317,1038548.8070718424
318,1492996.8070718423
319,1329044.8070718423
320,1324004.8070718423
321,2264612.8070718423
322,812884.8070718424
323,740052.8070718424
324,1396468.8070718423
325,1632116.8070718425
326,1265732.8070718423
327,626844.8070718424
328,742476.8070718424
329,402412.80707184237
330,419244.80707184237
331,815356.8070718424
332,407964.80707184237
333,409628.80707184237
334,409628.80707184237
335,458764.80707184237
336,814908.8070718424
337,597836.8070718424
338,622268.8070718424
339,404380.80707184237
340,584748.8070718424
341,555612.8070718424
342,843388.8070718424
343,833564.8070718424
344,463276.80707184237
345,619516.8070718424
346,488188.80707184237
347,412188.80707184237
348,494348.80707184237
349,1316028.8070718423
350,678508.8070718424
351,404044.80707184237
352,1379996.8070718423
353,588308.8070718424
354,628404.8070718424
355,858804.8070718424
356,428532.80707184237
357,785396.8070718424
358,457460.80707184237
359,437940.80707184237
360,372980.80707184237
361,500276.80707184237
362,411732.80707184237
363,2639860.8070718423
364,421780.80707184237
365,798964.8070718424
366,2568628.8070718423
367,407860.80707184237
368,613204.8070718424
369,419188.80707184237
370,565076.8070718424
371,472628.80707184237
372,660340.8070718424
373,523316.80707184237
374,582484.8070718424
375,1575796.8070718423
376,606964.8070718424
377,763476.8070718424
378,432500.80707184237
379,703348.8070718424
380,444276.80707184237
381,645428.8070718424
382,461716.80707184237
383,791668.8070718424
384,369812.80707184237
385,837172.8070718424
386,2365908.8070718423
387,1370452.8070718423
388,2614836.8070718423
389,257100.80707184237
390,357060.80707184237
391,403356.80707184237
392,489132.80707184237
393,520700.80707184237
394,175028.80707184237
395,441916.80707184237
396,891188.8070718424
397,497596.80707184237
398,339164.80707184237
399,542404.8070718424
400,495732.80707184237
401,386884.80707184237
402,473396.80707184237
403,527028.8070718424
404,244996.80707184237
405,650404.8070718424
406,352628.80707184237
407,539556.8070718424
408,399892.80707184237
409,455268.80707184237
410,761764.8070718424
411,567076.8070718424
412,468772.80707184237
413,425620.80707184237
414,362164.80707184237
415,524916.8070718424
416,563460.8070718424
417,492500.80707184237
418,974340.8070718424
419,377300.80707184237
420,680228.8070718424
421,777092.8070718424
422,624036.8070718424
423,452644.80707184237
424,579028.8070718424
425,698740.8070718424
426,470164.80707184237
427,850164.8070718424
428,555556.8070718424
429,489780.80707184237
430,632068.8070718424
431,891076.8070718424
432,834436.8070718424
433,906964.8070718424
434,673316.8070718424
435,389924.80707184237
436,715460.8070718424
437,699908.8070718424
438,502540.80707184237
439,567588.8070718424
440,434084.80707184237
441,388916.80707184237
442,646076.8070718424
443,371140.80707184237
444,495548.80707184237
445,460788.80707184237
446,447444.80707184237
447,11092.80707184237
448,244004.80707184237
449,604052.8070718424
450,1532484.8070718423
451,337292.80707184237
452,572124.8070718424
453,300724.80707184237
454,382428.80707184237
455,146860.80707184237
456,663244.8070718424
457,259140.80707184237
458,400204.80707184237
459,364380.80707184237
460,222084.80707184237
461,314340.80707184237
462,324628.80707184237
463,402164.80707184237
464,542868.8070718424
465,558076.8070718424
466,315796.80707184237
467,295612.80707184237
468,573532.8070718424
469,437796.80707184237
470,522596.80707184237
471,311492.80707184237
472,482196.80707184237
473,409676.80707184237
474,339844.80707184237
475,420860.80707184237
476,504460.80707184237
477,519028.80707184237
478,608036.8070718424
479,305900.80707184237
480,284212.80707184237
481,535356.8070718424
482,400348.80707184237
483,397932.80707184237
484,509580.80707184237
485,597012.8070718424
486,466644.80707184237
487,396172.80707184237
488,431692.80707184237
489,449452.80707184237
490,567252.8070718424
491,379932.80707184237
492,1061908.8070718423
493,326692.80707184237
494,498116.80707184237
495,417908.80707184237
496,850060.8070718424
497,459476.80707184237
498,476708.80707184237
499,671796.8070718424
500,420820.80707184237
501,346036.80707184237
502,529724.8070718424
503,568812.8070718424
504,425076.80707184237
505,183284.80707184237
506,247524.80707184237
507,639524.8070718424
508,117220.80707184237
509,393524.80707184237
510,446420.80707184237
511,357892.80707184237
512,255172.80707184237
513,212020.80707184237
514,287380.80707184237
515,506052.80707184237
516,206612.80707184237
517,474580.80707184237
518,240964.80707184237
519,489684.80707184237
520,155636.80707184237
521,341156.80707184237
522,132660.80707184237
523,234036.80707184237
524,309460.80707184237
525,395668.80707184237
526,948436.8070718424
527,250596.80707184237
528,323156.80707184237
529,242756.80707184237
530,165876.80707184237
531,248580.80707184237
532,259732.80707184237
533,435284.80707184237
534,330756.80707184237
535,441076.80707184237
536,388516.80707184237
537,420340.80707184237
538,244900.80707184237
539,442244.80707184237
540,300708.80707184237
541,284324.80707184237
542,437748.80707184237
543,244596.80707184237
544,302068.80707184237
545,418948.80707184237
546,179804.80707184237
547,273052.80707184237
548,182300.80707184237
549,394460.80707184237
550,587324.8070718424
551,260444.80707184237
552,199932.80707184237
553,213884.80707184237
554,211644.80707184237
555,156444.80707184237
556,670556.8070718424
557,357404.80707184237
558,229148.80707184237
559,220956.80707184237
560,118332.80707184237
561,256476.80707184237
562,140412.80707184237
563,375932.80707184237
564,245692.80707184237
565,288316.80707184237
566,355772.80707184237
567,161564.80707184237
568,332636.80707184237
569,179740.80707184237
570,158876.80707184237
571,189788.80707184237
572,263772.80707184237
573,218684.80707184237
574,181276.80707184237
575,232732.80707184237
576,82076.80707184237
577,222716.80707184237
578,267356.80707184237
579,159164.80707184237
580,415484.80707184237
581,427324.80707184237
582,506428.80707184237
583,452924.80707184237
584,207804.80707184237
585,137948.80707184237
586,730940.8070718424
587,194972.80707184237
588,105244.80707184237
589,189916.80707184237
590,238076.80707184237
591,243260.80707184237
592,121500.80707184237
593,58812.80707184237
594,347036.80707184237
595,147996.80707184237
596,228252.80707184237
597,123836.80707184237
598,210940.80707184237
599,757884.8070718424
600,683772.8070718424
601,338556.80707184237
602,334620.80707184237
603,432636.80707184237
604,349756.80707184237
605,426460.80707184237
606,368316.80707184237
607,926620.8070718424
608,367164.80707184237
609,438940.80707184237
610,302748.80707184237
611,347004.80707184237
612,404860.80707184237
613,355324.80707184237
614,603740.8070718424
615,621628.8070718424
616,316540.80707184237
617,366460.80707184237
618,286076.80707184237
619,259452.80707184237
620,379580.80707184237
621,1133548.8070718423
622,828796.8070718424
623,754380.8070718424
624,1335468.8070718423
625,676108.8070718424
626,395084.80707184237
627,619532.8070718424
628,652572.8070718424
629,322188.80707184237
630,903148.8070718424
631,759516.8070718424
632,797052.8070718424
633,728700.8070718424
634,539180.8070718424
635,1100732.8070718423
636,530908.8070718424
637,815756.8070718424
638,523564.80707184237
639,689244.8070718424
640,689836.8070718424
641,586028.8070718424
642,252860.80707184237
643,528924.8070718424
644,278492.80707184237
645,922076.8070718424
646,539260.8070718424
647,364972.80707184237
648,841804.8070718424
649,415548.80707184237
650,405820.80707184237
651,545532.8070718424
652,555132.8070718424
653,519404.80707184237
654,1229852.8070718423
655,950220.8070718424
656,1072588.8070718423
657,557276.8070718424
658,401532.80707184237
659,614092.8070718424
660,611276.8070718424
661,723004.8070718424
662,438652.80707184237
663,358684.80707184237
664,256028.80707184237
665,503564.80707184237
666,739740.8070718424
667,321116.80707184237
668,1220284.8070718423
669,945036.8070718424
670,575340.8070718424
671,950876.8070718424
672,381612.80707184237
673,516380.80707184237
674,571884.8070718424
675,763500.8070718424
676,621804.8070718424
677,559884.8070718424
678,296156.80707184237
679,338412.80707184237
680,843788.8070718424
681,446316.80707184237
682,544652.8070718424
683,493244.80707184237
684,206316.80707184237
685,499996.80707184237
686,337788.80707184237
687,252284.80707184237
688,510204.80707184237
689,267676.80707184237
690,1348748.8070718423
691,1885820.8070718425
692,265532.80707184237
693,581916.8070718424
694,600924.8070718424
695,1116188.8070718423
696,219740.80707184237
697,617932.8070718424
698,248796.80707184237
699,559724.8070718424
700,617196.8070718424
701,535116.8070718424
702,535116.8070718424
703,250588.80707184237
704,501068.80707184237
705,1421372.8070718423
706,254924.80707184237
707,513884.80707184237
708,455260.80707184237
709,542380.8070718424
710,488748.80707184237
711,735580.8070718424
712,1231196.8070718423
713,1125420.8070718423
714,339708.80707184237
715,650716.8070718424
716,699340.8070718424
717,290668.80707184237
718,1610972.8070718425
719,552572.8070718424
720,339020.80707184237
721,293772.80707184237
722,514700.80707184237
723,459036.80707184237
724,467564.80707184237
725,933708.8070718424
726,512764.80707184237
727,249932.80707184237
728,197212.80707184237
729,274540.80707184237
730,663932.8070718424
731,1082684.8070718423
732,596924.8070718424
733,581404.8070718424
734,797148.8070718424
735,1357388.8070718423
736,246140.80707184237
737,381772.80707184237
738,339628.80707184237
739,865788.8070718424
740,308764.80707184237
741,246668.80707184237
742,290380.80707184237
743,219340.80707184237
744,493500.80707184237
745,426668.80707184237
746,197212.80707184237
747,562892.8070718424
748,239004.80707184237
749,336156.80707184237
750,705420.8070718424
751,897996.8070718424
752,407468.80707184237
753,245180.80707184237
754,459516.80707184237
755,511516.80707184237
756,459516.80707184237
757,252556.80707184237
758,517468.80707184237
759,199612.80707184237
760,618476.8070718424
761,247948.80707184237
762,596124.8070718424
763,854396.8070718424
764,867484.8070718424
765,244748.80707184237
766,796364.8070718424
767,494444.80707184237
768,896092.8070718424
769,355580.80707184237
770,631180.8070718424
771,1944796.8070718425
772,289884.80707184237
773,510268.80707184237
774,869820.8070718424
775,452540.80707184237
776,529284.8070718424
777,234212.80707184237
778,458180.80707184237
779,460420.80707184237
780,333636.80707184237
781,421444.80707184237
782,383012.80707184237
783,356964.80707184237
784,284388.80707184237
785,414884.80707184237
786,310628.80707184237
787,557732.8070718424
788,541604.8070718424
789,364708.80707184237
790,497028.80707184237
791,295076.80707184237
792,392548.80707184237
793,444580.80707184237
794,469508.80707184237
795,449604.80707184237
796,510532.80707184237
797,399716.80707184237
798,643748.8070718424
799,354020.80707184237
800,552676.8070718424
801,441828.80707184237
802,725828.8070718424
803,877796.8070718424
804,493604.80707184237
805,345284.80707184237
806,633220.8070718424
807,634276.8070718424
808,551844.8070718424
809,557828.8070718424
810,437188.80707184237
811,593764.8070718424
812,618404.8070718424
813,349380.80707184237
814,397860.80707184237
815,503076.80707184237
816,282244.80707184237
817,598468.8070718424
818,547908.8070718424
819,524100.80707184237
820,551428.8070718424
821,501956.80707184237
822,548996.8070718424
823,483972.80707184237
824,609444.8070718424
825,349924.80707184237
826,781956.8070718424
827,550596.8070718424
828,491940.80707184237
829,369636.80707184237
830,345156.80707184237
831,510116.80707184237
832,370396.80707184237
833,582172.8070718424
834,383580.80707184237
835,548252.8070718424
836,407548.80707184237
837,633820.8070718424
838,594812.8070718424
839,490684.80707184237
840,492956.80707184237
841,525980.8070718424
842,645948.8070718424
843,655516.8070718424
844,801020.8070718424
845,431164.80707184237
846,529852.8070718424
847,806588.8070718424
848,583132.8070718424
849,902076.8070718424
850,285692.80707184237
851,715420.8070718424
852,494588.80707184237
853,649852.8070718424
854,497788.80707184237
855,563900.8070718424
856,633660.8070718424
857,560924.8070718424
858,387996.80707184237
859,445948.80707184237
860,391868.80707184237
861,522716.80707184237
862,411548.80707184237
863,747388.8070718424
864,551004.8070718424
865,637244.8070718424
866,675132.8070718424
867,361052.80707184237
868,422876.80707184237
869,669820.8070718424
870,819324.8070718424
871,496348.80707184237
872,579484.8070718424
873,495452.80707184237
874,381180.80707184237
875,1044764.8070718424
876,962300.8070718424
877,644956.8070718424
878,567196.8070718424
879,691932.8070718424
880,486716.80707184237
881,640796.8070718424
882,668956.8070718424
883,959004.8070718424
884,375676.80707184237
885,1042844.8070718424
886,352572.80707184237
887,609596.8070718424
888,762620.8070718424
889,643036.8070718424
890,1559900.8070718423
891,413052.80707184237
892,793532.8070718424
893,570076.8070718424
894,422300.80707184237
895,1045884.8070718424
896,337052.80707184237
897,568572.8070718424
898,769628.8070718424
899,684924.8070718424
900,427868.80707184237
901,400444.80707184237
902,646396.8070718424
903,363484.80707184237
904,919676.8070718424
905,751004.8070718424
906,318236.80707184237
907,363812.80707184237
908,371972.80707184237
909,251940.80707184237
910,371012.80707184237
911,182676.80707184237
912,171012.80707184237
913,280436.80707184237
914,191332.80707184237
915,333348.80707184237
916,465908.80707184237
917,296100.80707184237
918,377956.80707184237
919,303092.80707184237
920,408276.80707184237
921,254676.80707184237
922,251444.80707184237
923,290868.80707184237
924,275316.80707184237
925,241716.80707184237
926,177524.80707184237
927,339668.80707184237
928,299620.80707184237
929,329380.80707184237
930,397060.80707184237
931,333540.80707184237
932,567764.8070718424
933,345604.80707184237
934,194612.80707184237
935,357876.80707184237
936,425236.80707184237
937,294660.80707184237
938,389300.80707184237
939,292404.80707184237
940,371732.80707184237
941,285556.80707184237
942,362148.80707184237
943,403636.80707184237
944,354324.80707184237
945,353924.80707184237
946,297748.80707184237
947,320404.80707184237
948,333236.80707184237
949,223044.80707184237
950,293908.80707184237
951,305892.80707184237
952,334420.80707184237
953,393700.80707184237
954,365908.80707184237
955,541972.8070718424
956,455604.80707184237
957,320916.80707184237
958,449764.80707184237
959,362964.80707184237
960,262548.80707184237
961,379412.80707184237
962,485396.80707184237
963,196596.80707184237
964,285284.80707184237
965,233156.80707184237
966,391220.80707184237
967,201892.80707184237
968,189076.80707184237
969,407860.80707184237
970,154932.80707184237
971,192068.80707184237
972,245828.80707184237
973,256180.80707184237
974,369940.80707184237
975,468228.80707184237
976,233988.80707184237
977,275892.80707184237
978,229204.80707184237
979,406484.80707184237
980,332772.80707184237
981,240916.80707184237
982,325556.80707184237
983,275124.80707184237
984,193284.80707184237
985,269396.80707184237
986,311732.80707184237
987,741028.8070718424
988,213508.80707184237
989,786660.8070718424
990,372292.80707184237
991,365044.80707184237
992,250100.80707184237
993,299348.80707184237
994,239268.80707184237
995,355924.80707184237
996,251316.80707184237
997,384884.80707184237
998,280372.80707184237
999,236452.80707184237
1000,380020.80707184237
1001,158652.80707184237
1002,144316.80707184237
1003,192860.80707184237
1004,270140.80707184237
1005,159452.80707184237
1006,364764.80707184237
1007,183772.80707184237
1008,211900.80707184237
1009,308732.80707184237
1010,154076.80707184237
1011,194140.80707184237
1012,243836.80707184237
1013,182108.80707184237
1014,182204.80707184237
1015,187068.80707184237
1016,298524.80707184237
1017,259228.80707184237
1018,301340.80707184237
1019,378204.80707184237
1020,625772.8070718424
1021,652924.8070718424
1022,531100.8070718424
1023,654812.8070718424
1024,550684.8070718424
1025,1219964.8070718423
1026,557260.8070718424
1027,522988.80707184237
1028,1113052.8070718423
1029,476684.80707184237
1030,526716.8070718424
1031,597004.8070718424
1032,708812.8070718424
1033,408332.80707184237
1034,576556.8070718424
1035,814380.8070718424
1036,569740.8070718424
1037,684476.8070718424
1038,645580.8070718424
1039,660076.8070718424
1040,872812.8070718424
1041,1077660.8070718423
1042,834348.8070718424
1043,648492.8070718424
1044,477388.80707184237
1045,1404460.8070718423
1046,684844.8070718424
1047,444284.80707184237
1048,681868.8070718424
1049,744188.8070718424
1050,541788.8070718424
1051,498908.80707184237
1052,872108.8070718424
1053,489628.80707184237
1054,714108.8070718424
1055,862796.8070718424
1056,836844.8070718424
1057,876172.8070718424
1058,702764.8070718424
1059,1014668.8070718424
1060,461372.80707184237
1061,711068.8070718424
1062,734092.8070718424
1063,1016604.8070718424
1064,1637692.8070718425
1065,562268.8070718424
1066,753804.8070718424
1067,865932.8070718424
1068,875660.8070718424
1069,1484444.8070718423
1070,1336396.8070718423
1071,1008508.8070718424
1072,842300.8070718424
1073,953404.8070718424
1074,809644.8070718424
1075,453260.80707184237
1076,1777516.8070718425
1077,1205452.8070718423
1078,822028.8070718424
1079,936204.8070718424
1080,913884.8070718424
1081,738700.8070718424
1082,888732.8070718424
1083,1466924.8070718423
1084,1609692.8070718425
1085,1772284.8070718425
1086,1276044.8070718423
1087,907820.8070718424
1088,866860.8070718424
1089,838012.8070718424
1090,959340.8070718424
1091,907004.8070718424
1092,1429772.8070718423
1093,1245276.8070718423
1094,1343180.8070718423
1095,1152972.8070718423
1096,1638620.8070718425
1097,887116.8070718424
1098,739116.8070718424
1099,726156.8070718424
1100,1165180.8070718423
1101,832940.8070718424
1102,1351436.8070718423
1103,1137372.8070718423
1104,852540.8070718424
1105,732396.8070718424
1106,850300.8070718424
1107,885020.8070718424
1108,865308.8070718424
1109,1340364.8070718423
1110,1041180.8070718424
1111,1190380.8070718423
1112,859548.8070718424
1113,1112940.8070718423
1114,1296236.8070718423
1115,556388.8070718424
1116,556388.8070718424
1117,925924.8070718424
1118,393148.80707184237
1119,541404.8070718424
1120,1294284.8070718423
1121,389804.80707184237
1122,352860.80707184237
1123,1594604.8070718425
1124,438084.80707184237
1125,650500.8070718424
1126,503924.80707184237
1127,359708.80707184237
1128,380508.80707184237
1129,1580788.8070718423
1130,486828.80707184237
1131,370436.80707184237
1132,488732.80707184237
1133,574708.8070718424
1134,663876.8070718424
1135,499076.80707184237
1136,398412.80707184237
1137,464356.80707184237
1138,689588.8070718424
1139,343564.80707184237
1140,350812.80707184237
1141,497052.80707184237
1142,953668.8070718424
1143,1303548.8070718423
1144,473436.80707184237
1145,523860.80707184237
1146,573012.8070718424
1147,547756.8070718424
1148,422860.80707184237
1149,411660.80707184237
1150,394156.80707184237
1151,480244.80707184237
1152,310732.80707184237
1153,1189580.8070718423
1154,431196.80707184237
1155,572588.8070718424
1156,456252.80707184237
1157,421972.80707184237
1158,421972.80707184237
1159,535692.8070718424
1160,350212.80707184237
1161,837988.8070718424
1162,362012.80707184237
1163,355164.80707184237
1164,410036.80707184237
1165,497012.80707184237
1166,489268.80707184237
1167,603460.8070718424
1168,657708.8070718424
1169,704244.8070718424
1170,380988.80707184237
1171,320748.80707184237
1172,311268.80707184237
1173,1110340.8070718423
1174,406740.80707184237
1175,411092.80707184237
1176,733612.8070718424
1177,817804.8070718424
1178,1002052.8070718424
1179,983556.8070718424
1180,1119444.8070718423
1181,545148.8070718424
1182,608548.8070718424
1183,1339628.8070718423
1184,780092.8070718424
1185,1442596.8070718423
1186,820532.8070718424
1187,479148.80707184237
1188,1381156.8070718423
1189,394260.80707184237
1190,858820.8070718424
1191,1047324.8070718424
1192,271564.80707184237
1193,281620.80707184237
1194,358172.80707184237
1195,588316.8070718424
1196,785044.8070718424
1197,388428.80707184237
1198,439580.80707184237
1199,333068.80707184237
1200,275132.80707184237
1201,287068.80707184237
1202,307996.80707184237
1203,246556.80707184237
1204,294780.80707184237
1205,344812.80707184237
1206,465180.80707184237
1207,274988.80707184237
1208,299020.80707184237
1209,255916.80707184237
1210,318988.80707184237
1211,342476.80707184237
1212,314172.80707184237
1213,495324.80707184237
1214,449772.80707184237
1215,926540.8070718424
1216,331756.80707184237
1217,401964.80707184237
1218,196524.80707184237
1219,416156.80707184237
1220,235596.80707184237
1221,484140.80707184237
1222,304924.80707184237
1223,296460.80707184237
1224,264140.80707184237
1225,331276.80707184237
1226,357884.80707184237
1227,302668.80707184237
1228,432156.80707184237
1229,476844.80707184237
1230,223452.80707184237
1231,769548.8070718424
1232,239292.80707184237
1233,579244.8070718424
1234,297132.80707184237
1235,575516.8070718424
1236,452220.80707184237
1237,183404.80707184237
1238,299228.80707184237
1239,346988.80707184237
1240,283276.80707184237
1241,394444.80707184237
1242,504732.80707184237
1243,282284.80707184237
1244,311036.80707184237
1245,339292.80707184237
1246,539884.8070718424
1247,328812.80707184237
1248,477580.80707184237
1249,328924.80707184237
1250,432812.80707184237
1251,183276.80707184237
1252,291436.80707184237
1253,414716.80707184237
1254,370108.80707184237
1255,333772.80707184237
1256,405004.80707184237
1257,462620.80707184237
1258,477932.80707184237
1259,427388.80707184237
1260,505436.80707184237
1261,449580.80707184237
1262,386908.80707184237
1263,348364.80707184237
1264,305580.80707184237
1265,408812.80707184237
1266,324668.80707184237
1267,376204.80707184237
1268,274876.80707184237
1269,315100.80707184237
1270,341228.80707184237
1271,333196.80707184237
1272,341276.80707184237
1273,260844.80707184237
1274,312876.80707184237
1275,385388.80707184237
1276,262204.80707184237
1277,241036.80707184237
1278,334156.80707184237
1279,433916.80707184237
1280,379420.80707184237
1281,245900.80707184237
1282,421596.80707184237
1283,360684.80707184237
1284,305292.80707184237
1285,357948.80707184237
1286,386524.80707184237
1287,250428.80707184237
1288,412508.80707184237
1289,335020.80707184237
1290,379100.80707184237
1291,404540.80707184237
1292,338268.80707184237
1293,370380.80707184237
1294,301388.80707184237
1295,385388.80707184237
1296,249804.80707184237
1297,352476.80707184237
1298,370636.80707184237
1299,380604.80707184237
1300,157212.80707184237
1301,370636.80707184237
1302,283980.80707184237
1303,321868.80707184237
1304,450540.80707184237
1305,407436.80707184237
1306,251100.80707184237
1307,390604.80707184237
1308,308860.80707184237
1309,293932.80707184237
1310,445708.80707184237
1311,304508.80707184237
1312,420876.80707184237
1313,298316.80707184237
1314,464748.80707184237
1315,293612.80707184237
1316,314700.80707184237
1317,486236.80707184237
1318,340588.80707184237
1319,341868.80707184237
1320,421148.80707184237
1321,373052.80707184237
1322,381244.80707184237
1323,2802780.8070718423
1324,1533564.8070718423
1325,2466204.8070718423
1326,1818844.8070718425
1327,2036636.8070718425
1328,2820476.8070718423
1329,2457308.8070718423
1330,2275260.8070718423
1331,2280860.8070718423
1332,2540220.8070718423
1333,2302716.8070718423
1334,892356.8070718424
1335,1361892.8070718423
1336,1074340.8070718423
1337,988292.8070718424
1338,775108.8070718424
1339,1431364.8070718423
1340,890244.8070718424
1341,1185476.8070718423
1342,1995780.8070718425
1343,1067236.8070718423
1344,1065956.8070718423
1345,1855492.8070718425
